age,workclass,final_weight,education,Learning years,marital-status,occupation,relationship,sex,capital-gain,capital-loss,Workrate,native-country,Id
52,Local-gov,155233,HS-grad,9,Widowed,Adm-clerical,Unmarried,Female,0,0,28,United-States,48269
41,State-gov,29324,HS-grad,9,Divorced,Adm-clerical,Unmarried,Female,0,0,45,United-States,48270
22,,185357,Some-college,10,Never-married,,Own-child,Male,0,0,50,United-States,48271
61,Private,222966,9th,5,Widowed,Other-service,Unmarried,Female,0,0,40,United-States,48272
32,Private,26543,Some-college,10,Separated,Prof-specialty,Not-in-family,Male,0,2231,40,United-States,48273
31,Private,103435,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,48274
37,Self-emp-not-inc,33394,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,70,United-States,48275
54,Private,168621,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,48276
46,Self-emp-not-inc,138626,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,48277
27,,222442,Some-college,10,Divorced,,Own-child,Male,0,0,25,El-Salvador,48278
32,Private,115854,Some-college,10,Divorced,Adm-clerical,Unmarried,Female,0,0,41,United-States,48279
31,Private,201156,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Female,0,0,55,United-States,48280
50,Self-emp-not-inc,118058,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,15024,0,55,United-States,48281
22,Private,227594,Bachelors,13,Never-married,Sales,Not-in-family,Female,0,0,40,United-States,48282
40,Private,171234,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,Female,0,0,24,United-States,48283
36,Private,170031,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,48284
33,Private,29144,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,55,United-States,48285
27,Private,104423,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Male,0,0,40,United-States,48286
17,Private,205954,12th,8,Never-married,Other-service,Own-child,Female,0,0,8,United-States,48287
32,Private,36592,11th,7,Never-married,Farming-fishing,Unmarried,Male,0,0,50,United-States,48288
21,Private,216867,Some-college,10,Never-married,Handlers-cleaners,Own-child,Male,0,0,40,United-States,48289
36,Private,241126,Some-college,10,Divorced,Tech-support,Unmarried,Male,0,0,40,United-States,48290
31,Private,193285,HS-grad,9,Never-married,Transport-moving,Not-in-family,Male,0,0,40,United-States,48291
44,Self-emp-inc,63503,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,0,0,60,Greece,48292
36,Local-gov,122353,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Male,0,0,68,United-States,48293
25,Private,248990,11th,7,Married-civ-spouse,Machine-op-inspct,Other-relative,Male,0,0,40,Mexico,48294
64,Self-emp-not-inc,21174,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,20,United-States,48295
22,Private,200819,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,48296
34,,41493,Bachelors,13,Divorced,,Own-child,Female,0,0,40,United-States,48297
24,Private,117222,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Male,0,0,40,United-States,48298
39,Private,179671,10th,6,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,48299
64,Private,280957,Some-college,10,Married-civ-spouse,Other-service,Husband,Male,0,0,20,United-States,48300
38,Private,202937,Masters,14,Never-married,Exec-managerial,Not-in-family,Female,0,0,40,United-States,48301
18,Private,391495,Some-college,10,Never-married,Sales,Own-child,Female,0,0,25,United-States,48302
27,Private,120126,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,0,0,75,United-States,48303
65,Self-emp-inc,103824,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,48304
64,Private,262645,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,50,United-States,48305
30,State-gov,185384,HS-grad,9,Divorced,Other-service,Unmarried,Female,0,0,50,United-States,48306
26,State-gov,36741,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Female,0,0,20,United-States,48307
51,Self-emp-inc,119570,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50,United-States,48308
22,Private,135716,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40,United-States,48309
19,,180395,Some-college,10,Never-married,,Own-child,Female,0,0,36,United-States,48310
22,Private,155913,HS-grad,9,Never-married,Other-service,Own-child,Male,0,0,18,United-States,48311
37,Local-gov,125550,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Female,7688,0,40,United-States,48312
77,Private,88269,5th-6th,3,Married-civ-spouse,Other-service,Husband,Male,0,0,20,United-States,48313
45,Private,68896,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,48,,48314
32,Self-emp-inc,225053,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,99999,0,60,United-States,48315
40,Private,277488,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,48316
75,Self-emp-not-inc,106873,11th,7,Widowed,Sales,Not-in-family,Male,0,0,40,United-States,48317
40,Local-gov,284086,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Male,7688,0,40,United-States,48318
27,Self-emp-not-inc,151382,HS-grad,9,Never-married,Farming-fishing,Own-child,Male,0,0,40,United-States,48319
45,Private,382242,Bachelors,13,Never-married,Adm-clerical,Unmarried,Female,0,0,30,,48320
54,Private,74660,Bachelors,13,Divorced,Prof-specialty,Unmarried,Male,0,0,40,Canada,48321
35,Private,399601,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50,United-States,48322
37,Private,421633,Assoc-voc,11,Divorced,Handlers-cleaners,Unmarried,Female,0,0,40,United-States,48323
44,Private,33895,HS-grad,9,Divorced,Other-service,Unmarried,Female,0,0,40,United-States,48324
51,Private,194097,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Female,0,0,30,United-States,48325
34,Private,329170,Some-college,10,Never-married,Adm-clerical,Not-in-family,Female,6849,0,70,United-States,48326
31,Private,36222,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,Male,0,0,65,United-States,48327
59,State-gov,354948,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,3103,0,40,United-States,48328
52,Federal-gov,418640,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Male,15024,0,40,Haiti,48329
40,Self-emp-not-inc,277488,HS-grad,9,Separated,Craft-repair,Own-child,Male,0,0,40,United-States,48330
54,Federal-gov,278076,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,5178,0,40,United-States,48331
36,Private,150057,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50,United-States,48332
52,Private,152373,Some-college,10,Married-civ-spouse,Tech-support,Husband,Male,5013,0,40,United-States,48333
64,,220258,HS-grad,9,Divorced,,Not-in-family,Female,0,0,24,United-States,48334
37,Private,78374,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,38,Japan,48335
29,Private,269254,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,48336
40,Private,83411,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,37,United-States,48337
53,Private,30846,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Male,0,0,40,United-States,48338
54,Private,81859,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40,United-States,48339
21,,162165,Some-college,10,Never-married,,Not-in-family,Female,0,0,43,United-States,48340
29,Private,266583,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,2829,0,38,United-States,48341
71,,161027,Masters,14,Married-civ-spouse,,Husband,Male,0,0,8,United-States,48342
24,,95862,HS-grad,9,Never-married,,Not-in-family,Female,0,0,40,United-States,48343
36,,157278,Some-college,10,Never-married,,Not-in-family,Female,0,0,40,United-States,48344
58,Private,441227,11th,7,Married-civ-spouse,Transport-moving,Husband,Male,0,0,60,United-States,48345
35,Private,151322,Some-college,10,Never-married,Craft-repair,Not-in-family,Male,0,0,40,United-States,48346
50,Private,155433,Bachelors,13,Widowed,Prof-specialty,Unmarried,Female,0,0,40,United-States,48347
40,Self-emp-inc,214781,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,7298,0,65,United-States,48348
20,Private,199703,HS-grad,9,Married-civ-spouse,Other-service,Husband,Male,0,0,28,United-States,48349
22,Private,215251,HS-grad,9,Never-married,Other-service,Own-child,Female,0,0,40,Germany,48350
33,Private,149902,Some-college,10,Divorced,Exec-managerial,Unmarried,Female,0,0,40,United-States,48351
49,Private,32184,HS-grad,9,Divorced,Sales,Not-in-family,Female,0,0,36,United-States,48352
51,Self-emp-not-inc,192654,Bachelors,13,Widowed,Exec-managerial,Unmarried,Male,0,0,50,United-States,48353
54,State-gov,305319,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,70,United-States,48354
36,Private,241306,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,48355
66,Self-emp-not-inc,99927,HS-grad,9,Widowed,Tech-support,Not-in-family,Female,0,0,45,United-States,48356
31,Private,175778,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Female,0,0,40,United-States,48357
27,Private,151382,HS-grad,9,Never-married,Exec-managerial,Own-child,Male,0,0,40,United-States,48358
21,Private,97212,HS-grad,9,Never-married,Other-service,Not-in-family,Female,0,2001,25,United-States,48359
38,Private,133935,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,41,El-Salvador,48360
37,Local-gov,185556,HS-grad,9,Separated,Protective-serv,Not-in-family,Male,0,1980,35,United-States,48361
21,Private,341368,HS-grad,9,Divorced,Craft-repair,Not-in-family,Male,0,0,20,United-States,48362
47,Self-emp-not-inc,39518,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,0,0,60,United-States,48363
35,Private,148906,Some-college,10,Divorced,Prof-specialty,Not-in-family,Female,0,0,40,United-States,48364
24,Private,205883,HS-grad,9,Never-married,Adm-clerical,Unmarried,Female,0,0,40,United-States,48365
39,Private,257250,HS-grad,9,Divorced,Craft-repair,Not-in-family,Male,0,0,60,United-States,48366
66,Private,304957,HS-grad,9,Widowed,Priv-house-serv,Unmarried,Female,0,0,25,United-States,48367
28,Private,46322,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Female,0,0,38,United-States,48368
46,Private,220979,Some-college,10,Divorced,Tech-support,Not-in-family,Male,13550,0,40,United-States,48369
32,Private,49398,Bachelors,13,Separated,Prof-specialty,Not-in-family,Male,10520,0,40,United-States,48370
38,Private,185053,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,20,United-States,48371
39,Private,114942,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Male,0,0,43,United-States,48372
37,Private,139770,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Female,0,0,35,United-States,48373
61,Private,156852,Assoc-voc,11,Widowed,Tech-support,Unmarried,Female,0,0,8,United-States,48374
52,Private,247806,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Male,15024,0,50,United-States,48375
42,Private,339814,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,48376
43,Self-emp-not-inc,175943,Some-college,10,Never-married,Craft-repair,Not-in-family,Female,0,0,14,United-States,48377
76,Local-gov,224058,10th,6,Divorced,Transport-moving,Not-in-family,Male,0,0,20,United-States,48378
27,,294642,HS-grad,9,Separated,,Unmarried,Female,0,0,40,United-States,48379
28,Private,70240,Masters,14,Never-married,Sales,Own-child,Female,0,0,36,Philippines,48380
52,Private,224198,HS-grad,9,Divorced,Sales,Not-in-family,Female,0,0,51,United-States,48381
55,Private,335276,Some-college,10,Never-married,Adm-clerical,Own-child,Female,0,0,40,United-States,48382
55,Private,174533,Masters,14,Never-married,Prof-specialty,Not-in-family,Female,0,0,40,United-States,48383
34,Private,55849,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,7298,0,50,United-States,48384
34,Private,235271,Some-college,10,Never-married,Machine-op-inspct,Own-child,Male,0,0,86,United-States,48385
22,Private,34616,Some-college,10,Never-married,Other-service,Unmarried,Female,0,0,20,United-States,48386
34,Private,207685,Bachelors,13,Separated,Prof-specialty,Unmarried,Female,0,0,39,United-States,48387
49,Self-emp-not-inc,155862,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,50,United-States,48388
34,Local-gov,28568,HS-grad,9,Divorced,Craft-repair,Unmarried,Male,0,0,40,United-States,48389
36,Federal-gov,327435,Masters,14,Divorced,Tech-support,Not-in-family,Female,0,0,40,United-States,48390
25,Private,264136,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Male,0,0,60,United-States,48391
60,,190497,7th-8th,4,Married-civ-spouse,,Husband,Male,0,0,40,United-States,48392
64,Private,191477,5th-6th,3,Widowed,Priv-house-serv,Unmarried,Female,0,0,4,United-States,48393
33,Private,198103,HS-grad,9,Never-married,Craft-repair,Own-child,Male,0,0,40,United-States,48394
48,Private,44907,Bachelors,13,Divorced,Tech-support,Not-in-family,Female,0,0,45,United-States,48395
28,Private,213191,HS-grad,9,Married-civ-spouse,Other-service,Husband,Male,0,0,50,United-States,48396
33,Private,179747,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,48397
40,Private,91355,HS-grad,9,Never-married,Other-service,Not-in-family,Female,0,0,40,United-States,48398
30,Private,277488,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,60,United-States,48399
38,Private,303092,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,48400
31,Private,104223,Bachelors,13,Never-married,Sales,Unmarried,Female,0,0,40,United-States,48401
42,Self-emp-not-inc,296594,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50,United-States,48402
52,Private,182907,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,55,United-States,48403
50,State-gov,322840,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,Male,0,0,40,Poland,48404
30,Private,113433,Some-college,10,Never-married,Machine-op-inspct,Own-child,Female,0,0,40,United-States,48405
19,Private,176806,9th,5,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,48406
26,Private,278916,Some-college,10,Separated,Handlers-cleaners,Own-child,Male,0,0,20,United-States,48407
38,Private,105503,Some-college,10,Divorced,Exec-managerial,Not-in-family,Female,0,0,40,United-States,48408
26,Private,151724,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,48409
29,Private,199118,Some-college,10,Never-married,Adm-clerical,Not-in-family,Female,0,0,40,Guatemala,48410
31,Self-emp-inc,264554,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,1977,40,United-States,48411
46,Private,191389,5th-6th,3,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,40,Italy,48412
31,Private,166248,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,48413
25,Self-emp-not-inc,46015,HS-grad,9,Married-civ-spouse,Sales,Husband,Male,0,0,50,United-States,48414
32,Private,262153,11th,7,Married-spouse-absent,Craft-repair,Own-child,Male,0,0,40,United-States,48415
53,Private,177063,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,0,45,United-States,48416
35,Private,174077,Some-college,10,Divorced,Tech-support,Unmarried,Female,0,0,32,United-States,48417
17,Private,408012,12th,8,Never-married,Sales,Own-child,Female,0,0,15,United-States,48418
28,Local-gov,299249,HS-grad,9,Divorced,Protective-serv,Not-in-family,Female,0,0,40,United-States,48419
25,Private,460322,Bachelors,13,Never-married,Other-service,Own-child,Male,0,0,43,United-States,48420
39,Private,370549,Some-college,10,Married-civ-spouse,Sales,Wife,Female,0,0,30,United-States,48421
54,Local-gov,108739,11th,7,Widowed,Protective-serv,Unmarried,Female,0,0,40,United-States,48422
23,Local-gov,255252,Some-college,10,Never-married,Other-service,Own-child,Male,0,0,20,United-States,48423
30,Private,455995,HS-grad,9,Never-married,Craft-repair,Own-child,Male,0,0,40,United-States,48424
38,Private,234891,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,Female,0,0,40,United-States,48425
27,Private,168138,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,40,United-States,48426
39,Private,139057,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,38,India,48427
26,Private,108035,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Female,0,0,40,United-States,48428
22,Private,382199,Bachelors,13,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,48429
28,Private,173483,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Female,5013,0,20,United-States,48430
45,Self-emp-not-inc,40666,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,Male,2885,0,60,United-States,48431
22,Local-gov,326283,Some-college,10,Never-married,Exec-managerial,Own-child,Male,0,0,20,United-States,48432
51,Private,203435,HS-grad,9,Divorced,Sales,Not-in-family,Female,0,0,40,United-States,48433
35,Private,238802,HS-grad,9,Never-married,Other-service,Own-child,Male,0,0,20,United-States,48434
77,Local-gov,181974,7th-8th,4,Widowed,Adm-clerical,Not-in-family,Female,0,0,40,United-States,48435
42,Private,167357,Some-college,10,Divorced,Adm-clerical,Unmarried,Female,0,213,40,United-States,48436
35,Private,65876,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Male,0,0,42,United-States,48437
69,Self-emp-not-inc,227906,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,3456,0,30,Germany,48438
19,,181242,Some-college,10,Never-married,,Own-child,Male,0,0,40,United-States,48439
41,Private,126845,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40,United-States,48440
60,Federal-gov,142769,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,48441
61,Private,204908,11th,7,Married-civ-spouse,Protective-serv,Husband,Male,0,0,36,United-States,48442
24,Private,478457,11th,7,Never-married,Prof-specialty,Not-in-family,Female,0,0,30,United-States,48443
31,State-gov,190027,Some-college,10,Never-married,Other-service,Own-child,Female,0,0,40,United-States,48444
22,Private,220993,Some-college,10,Never-married,Machine-op-inspct,Own-child,Male,0,0,40,United-States,48445
56,Private,345730,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40,United-States,48446
34,State-gov,111843,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Female,3325,0,40,United-States,48447
20,Private,117767,Some-college,10,Never-married,Prof-specialty,Own-child,Male,0,0,40,United-States,48448
33,Private,186824,11th,7,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,48449
31,Private,174789,Bachelors,13,Divorced,Handlers-cleaners,Own-child,Male,0,0,40,United-States,48450
21,Private,183789,HS-grad,9,Never-married,Other-service,Own-child,Male,0,0,40,United-States,48451
44,Private,26669,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,Female,0,0,30,United-States,48452
17,Private,165018,10th,6,Never-married,Sales,Own-child,Female,0,0,10,United-States,48453
40,,299197,HS-grad,9,Never-married,,Not-in-family,Male,0,0,23,United-States,48454
33,Self-emp-not-inc,183778,Assoc-acdm,12,Divorced,Sales,Not-in-family,Male,0,0,40,United-States,48455
29,Private,306420,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,45,United-States,48456
17,Private,108085,12th,8,Never-married,Other-service,Own-child,Female,0,0,24,United-States,48457
46,Self-emp-not-inc,103540,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,48458
47,Private,199277,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,50,Portugal,48459
18,,116839,Some-college,10,Never-married,,Not-in-family,Female,0,0,20,United-States,48460
34,Private,235062,HS-grad,9,Never-married,Craft-repair,Not-in-family,Male,0,0,45,United-States,48461
47,Self-emp-not-inc,321851,Assoc-voc,11,Separated,Exec-managerial,Unmarried,Female,0,0,40,United-States,48462
19,Private,124906,Some-college,10,Never-married,Adm-clerical,Own-child,Female,0,1719,25,United-States,48463
19,Private,277708,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Male,0,0,40,United-States,48464
18,Private,79077,12th,8,Never-married,Handlers-cleaners,Own-child,Male,0,0,22,United-States,48465
72,Private,135378,7th-8th,4,Widowed,Other-service,Unmarried,Female,0,0,20,United-States,48466
56,Private,249751,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Male,0,0,40,United-States,48467
59,Private,217747,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,48468
20,Private,41356,Some-college,10,Never-married,Adm-clerical,Not-in-family,Female,0,0,25,United-States,48469
19,,171868,HS-grad,9,Never-married,,Own-child,Male,0,0,20,United-States,48470
51,Private,153064,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Male,5013,0,40,United-States,48471
59,Private,184553,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,45,United-States,48472
38,Private,101387,HS-grad,9,Married-civ-spouse,Other-service,Wife,Female,0,0,43,United-States,48473
64,Self-emp-not-inc,136405,HS-grad,9,Widowed,Farming-fishing,Not-in-family,Male,0,0,32,United-States,48474
38,Private,179671,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Male,0,0,48,United-States,48475
39,Private,230467,Bachelors,13,Never-married,Sales,Own-child,Male,0,0,40,Germany,48476
60,Private,73069,Some-college,10,Never-married,Adm-clerical,Not-in-family,Female,0,0,38,United-States,48477
58,Private,111209,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,45,United-States,48478
26,Private,188703,Masters,14,Never-married,Prof-specialty,Not-in-family,Female,0,0,40,United-States,48479
20,Private,221480,Some-college,10,Never-married,Tech-support,Unmarried,Female,0,0,8,United-States,48480
63,,107085,HS-grad,9,Widowed,,Not-in-family,Female,0,0,7,United-States,48481
41,,193537,Assoc-acdm,12,Divorced,,Unmarried,Female,0,0,10,Dominican-Republic,48482
27,Local-gov,198708,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,37,United-States,48483
43,Private,223881,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Male,7298,0,40,United-States,48484
32,Self-emp-not-inc,158603,Assoc-voc,11,Never-married,Sales,Unmarried,Female,0,0,7,United-States,48485
47,Private,135246,11th,7,Never-married,Craft-repair,Unmarried,Male,0,0,40,United-States,48486
61,Private,111563,11th,7,Married-civ-spouse,Transport-moving,Husband,Male,0,0,27,United-States,48487
62,Self-emp-not-inc,71467,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,48488
60,State-gov,119832,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,48489
37,Private,53232,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Female,0,0,55,United-States,48490
34,Private,190151,Some-college,10,Never-married,Adm-clerical,Not-in-family,Female,0,0,42,United-States,48491
30,Self-emp-not-inc,55176,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,30,United-States,48492
50,Private,98975,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Male,15024,0,40,United-States,48493
55,Private,217241,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Female,0,0,40,United-States,48494
49,Local-gov,331650,Masters,14,Divorced,Prof-specialty,Unmarried,Female,9562,0,32,United-States,48495
72,Private,131699,Some-college,10,Widowed,Adm-clerical,Not-in-family,Female,0,0,6,United-States,48496
19,Local-gov,223326,Some-college,10,Never-married,Protective-serv,Own-child,Male,0,1721,35,United-States,48497
61,,274499,HS-grad,9,Married-civ-spouse,,Husband,Male,0,0,40,United-States,48498
17,Private,160029,11th,7,Never-married,Sales,Own-child,Female,0,0,14,United-States,48499
33,Private,119017,Some-college,10,Divorced,Adm-clerical,Unmarried,Female,0,0,50,United-States,48500
45,Self-emp-inc,270535,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,15024,0,40,United-States,48501
32,Private,264554,Some-college,10,Married-civ-spouse,Tech-support,Husband,Male,0,0,40,United-States,48502
38,Private,89202,HS-grad,9,Divorced,Craft-repair,Not-in-family,Male,0,0,40,United-States,48503
29,Private,116531,Masters,14,Never-married,Prof-specialty,Not-in-family,Female,0,0,40,United-States,48504
27,Private,220931,HS-grad,9,Divorced,Adm-clerical,Unmarried,Female,0,0,32,United-States,48505
34,Self-emp-not-inc,264351,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,40,Mexico,48506
32,Private,252646,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,48507
24,,192711,Bachelors,13,Never-married,,Not-in-family,Male,0,0,41,United-States,48508
44,Private,106982,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Female,0,0,70,United-States,48509
45,Self-emp-not-inc,127948,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,48510
18,Private,120243,11th,7,Never-married,Handlers-cleaners,Own-child,Male,0,0,17,United-States,48511
17,Private,197186,10th,6,Never-married,Sales,Own-child,Female,0,0,24,United-States,48512
18,Private,162084,HS-grad,9,Never-married,Other-service,Own-child,Female,0,0,40,United-States,48513
45,Local-gov,213334,Masters,14,Never-married,Prof-specialty,Not-in-family,Female,0,0,45,United-States,48514
28,Private,110408,HS-grad,9,Never-married,Craft-repair,Own-child,Male,0,0,40,United-States,48515
57,State-gov,328228,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40,United-States,48516
48,Private,359808,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,40,United-States,48517
72,Self-emp-not-inc,28865,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Male,0,0,14,United-States,48518
50,State-gov,139157,Masters,14,Divorced,Prof-specialty,Not-in-family,Male,0,0,60,United-States,48519
39,State-gov,195148,Some-college,10,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,48520
64,Private,110110,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,48521
34,Private,312667,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,45,United-States,48522
41,Federal-gov,333070,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,35,United-States,48523
53,Local-gov,130730,HS-grad,9,Divorced,Adm-clerical,Other-relative,Female,0,0,35,United-States,48524
35,Private,261504,HS-grad,9,Married-spouse-absent,Transport-moving,Other-relative,Female,0,0,40,Dominican-Republic,48525
67,Self-emp-not-inc,268781,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,20,United-States,48526
36,Private,168170,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,Puerto-Rico,48527
62,,296485,Assoc-voc,11,Separated,,Not-in-family,Male,0,0,10,United-States,48528
21,Private,116657,HS-grad,9,Never-married,Sales,Other-relative,Male,0,0,40,United-States,48529
32,Private,155193,HS-grad,9,Separated,Prof-specialty,Not-in-family,Male,0,0,55,United-States,48530
61,Private,153790,Assoc-acdm,12,Widowed,Machine-op-inspct,Unmarried,Female,0,0,40,United-States,48531
23,Private,164901,Some-college,10,Never-married,Exec-managerial,Own-child,Male,0,0,20,United-States,48532
61,Private,362068,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50,United-States,48533
87,Private,143574,HS-grad,9,Married-spouse-absent,Sales,Not-in-family,Male,0,0,16,United-States,48534
47,Private,245724,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40,United-States,48535
30,Private,203488,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Male,0,0,60,United-States,48536
